iter	Logloss
0	0.5001659974
1	0.3400054759
2	0.2443391092
3	0.1693475148
4	0.1193500327
5	0.08557593543
6	0.06304324816
7	0.04819630964
8	0.03462419536
9	0.02601399497
10	0.01931127559
11	0.01595774735
12	0.01270094
13	0.01048696287
14	0.009546717676
15	0.007873981611
16	0.006930407418
17	0.006196187605
18	0.005665734458
19	0.005053953959
20	0.004880988727
21	0.004786508971
22	0.004484646896
23	0.004441924876
24	0.004260998918
25	0.004250516596
26	0.004072171016
27	0.003949158929
28	0.003889591216
29	0.003718942016
30	0.00364731466
31	0.003593422609
32	0.003529371106
33	0.00350303854
34	0.003431904701
35	0.003413647292
36	0.003391404117
37	0.003286236092
38	0.003191152224
39	0.003186880072
40	0.003184543768
41	0.003134424911
42	0.003100075196
43	0.00301335728
44	0.002979136913
45	0.002963160529
46	0.002947639309
47	0.002936582744
48	0.002930454801
49	0.002908904255
50	0.002861058811
51	0.00281380786
52	0.002821980819
53	0.002817017069
54	0.00280933246
55	0.002792298653
56	0.00277932087
57	0.002771552341
58	0.002741295051
59	0.002728776622
60	0.002687426232
61	0.002677280827
62	0.002653398667
63	0.002643239114
64	0.002610162745
65	0.002594069287
66	0.00260088825
67	0.002575379692
68	0.002559705372
69	0.002539626928
70	0.002520360937
71	0.00251718791
72	0.002512961059
73	0.00249269987
74	0.002491955643
75	0.002498086552
76	0.002492280268
77	0.002486633746
78	0.002480902161
79	0.002479929595
80	0.002476683982
81	0.00246951375
82	0.002468607602
83	0.002467630027
84	0.00244579159
85	0.002444196516
86	0.002441305804
87	0.002401875285
88	0.00239647098
89	0.002386555461
90	0.002383500432
91	0.002377335258
92	0.002373450694
93	0.0023787945
94	0.002397437872
95	0.002381207434
96	0.002373256715
97	0.002370332415
98	0.002369793143
99	0.002368779923
100	0.002366487538
101	0.002362781417
102	0.002343715042
103	0.002332565785
104	0.002329359343
105	0.00230289177
106	0.002292550251
107	0.002300852925
108	0.002301862537
109	0.002299501452
110	0.002275892946
111	0.002275313152
112	0.002266137927
113	0.002268858425
114	0.002261082295
115	0.002269275676
116	0.002266747515
117	0.002238402194
118	0.002237246101
119	0.002220586536
120	0.002216303338
121	0.002202069432
122	0.002199444805
123	0.00218168582
124	0.002189437014
125	0.002176148893
126	0.002165479427
127	0.002156321702
128	0.002149844453
129	0.002132800687
130	0.002130119655
131	0.002125806038
132	0.002121915414
133	0.002111585141
134	0.002109664656
135	0.002106019277
136	0.002108568664
137	0.002110549937
138	0.002113402946
139	0.002115288064
140	0.002125345685
141	0.0021305693
142	0.002128997278
143	0.002137017619
144	0.002132528211
145	0.002127096758
146	0.002129203151
147	0.002119230135
148	0.002121534206
149	0.002120679298
150	0.002120689468
151	0.002124946248
152	0.002127095996
153	0.002128642051
154	0.002120971663
155	0.00211731056
156	0.002113067013
157	0.002102120362
158	0.002096678562
159	0.002104050796
160	0.002112991375
161	0.002107359036
162	0.002109991839
163	0.002112196625
164	0.002119581464
165	0.002121505626
166	0.002142162599
167	0.002140436177
168	0.002142993118
169	0.002151640155
170	0.002151821113
171	0.002153013519
172	0.002154320203
173	0.0021521748
174	0.002154891651
175	0.002146915303
176	0.002150048056
177	0.002152743136
178	0.002154806811
179	0.002157995644
180	0.002151460579
181	0.002154130379
182	0.002154892457
183	0.002158389167
184	0.002159604125
185	0.002162902539
186	0.002164604398
187	0.002168032891
188	0.002171445383
189	0.002174746959
190	0.002174429182
191	0.002194014698
192	0.002203709253
193	0.002208836894
194	0.002203889655
195	0.002198581514
196	0.002194674995
197	0.002184711684
198	0.002188223409
199	0.002183580528
200	0.002179120009
201	0.002188661065
202	0.002195249194
203	0.002191058874
204	0.002191047007
205	0.002187296437
206	0.002191089562
207	0.002193590329
208	0.002197242061
209	0.002210649128
210	0.002215458775
211	0.002217794491
212	0.002210659379
213	0.002215635514
214	0.002216357801
215	0.002209546152
216	0.002212535384
217	0.002209176611
218	0.002212125113
219	0.002213576852
220	0.002210588121
221	0.0022133394
222	0.002215041889
223	0.002216679692
224	0.002224845125
225	0.002226440206
226	0.002223439497
227	0.002225829046
228	0.002229608779
229	0.002231924454
230	0.002227837557
231	0.002231383796
232	0.002234905935
233	0.002237089271
234	0.002232081464
235	0.002229323669
236	0.002230570755
237	0.002237464319
238	0.002244303166
239	0.00224172654
240	0.002237935514
241	0.002239045095
242	0.002240934659
243	0.002240358167
244	0.002240033477
245	0.002237416186
246	0.002240725701
247	0.002242531734
248	0.0022448699
249	0.002244644896
250	0.00224785428
251	0.002251072387
252	0.002247279293
253	0.002253520012
254	0.002253436395
255	0.002259421678
256	0.002261510765
257	0.002258278147
258	0.00226770772
259	0.002269737178
260	0.002267061396
261	0.002263980081
262	0.002261389007
263	0.002258890247
264	0.002259973471
265	0.002262935868
266	0.002260776631
267	0.002258731599
268	0.002261701787
269	0.002267092814
270	0.002269142512
271	0.002271123258
272	0.002273037116
273	0.002270697639
274	0.002272481081
275	0.002274203713
276	0.002267471137
277	0.002264547889
278	0.002261759302
279	0.002259579795
280	0.002261233102
281	0.002262830384
282	0.00226429184
283	0.002265785554
284	0.002259941146
285	0.002261294076
286	0.002261114326
287	0.002271135635
288	0.002268485199
289	0.002266520366
290	0.002262079312
291	0.002258844877
292	0.002256641942
293	0.00226086831
294	0.002258985242
295	0.002263241813
296	0.002261561952
297	0.00226004233
298	0.002266053175
299	0.002269232091
300	0.002272375242
301	0.002268324767
302	0.002271442108
303	0.002278937857
304	0.002281897005
305	0.002285374202
306	0.002283721451
307	0.002280056126
308	0.002276640807
309	0.002273459428
310	0.002270507154
311	0.002272626813
312	0.002269705518
313	0.002266971992
314	0.002265224522
315	0.002266473961
316	0.002269435995
317	0.002274853744
318	0.002278473504
319	0.002281791141
320	0.002285186837
321	0.00228203634
322	0.00228539436
323	0.002288635745
324	0.002291910783
325	0.002294941393
326	0.002297864872
327	0.00230347098
328	0.002306181601
329	0.002313419799
330	0.002316347319
331	0.002319236153
332	0.002317813514
333	0.002312828073
334	0.002315292516
335	0.002319988206
336	0.002322881176
337	0.002324150903
338	0.00232538453
339	0.002327602657
340	0.002330507211
341	0.002331566199
342	0.002326634973
343	0.002329518836
344	0.002332360038
345	0.002333309628
346	0.002332005628
347	0.002337512993
348	0.002340312006
349	0.002339607921
350	0.002340418948
351	0.0023397665
352	0.002340523394
353	0.002343334705
354	0.002342589409
355	0.002343308161
356	0.002342656103
357	0.002342019393
358	0.002337503171
359	0.002341559377
360	0.002342276318
361	0.00234508716
362	0.00234015634
363	0.002340851018
364	0.002336120941
365	0.002336276826
366	0.002336433781
367	0.002331991489
368	0.002332073837
369	0.002329621956
370	0.002335288845
371	0.002331144684
372	0.002331243476
373	0.002321557681
374	0.00232436454
375	0.002327124088
376	0.002326481672
377	0.002327132303
378	0.002327769264
379	0.002323900834
380	0.002326587773
381	0.00232223279
382	0.002318192308
383	0.002318170759
384	0.002318155057
385	0.002314339169
386	0.002312088696
387	0.002309598657
388	0.002313426876
389	0.002313450836
390	0.002311403133
391	0.002315185991
392	0.002315280904
393	0.002318621801
394	0.00231851064
395	0.002315185552
396	0.002320645026
397	0.002321434141
398	0.002317369508
399	0.002318215701
400	0.002314289655
401	0.00231228208
402	0.002312317931
403	0.002312355212
404	0.002308545246
405	0.002308523829
406	0.002308505075
407	0.002308488684
408	0.002308474377
409	0.002299880116
410	0.002297884757
411	0.002297926057
412	0.002297965209
413	0.002298002259
414	0.002298037254
415	0.00229807024
416	0.002294472633
417	0.002292463813
418	0.002289000566
419	0.002286990416
420	0.002286939085
421	0.0022849936
422	0.002290033758
423	0.002281815519
424	0.002281832563
425	0.002281846891
426	0.002278468735
427	0.002281600615
428	0.002278422316
429	0.002276481542
430	0.002273405444
431	0.00227146619
432	0.002274503616
433	0.002267078612
434	0.002267034991
435	0.00226699097
436	0.002265169544
437	0.002268140273
438	0.002265975931
439	0.002270904891
440	0.002271915072
441	0.002275525704
442	0.002272220295
443	0.00227517226
444	0.002278068779
445	0.002278332432
446	0.002270953274
447	0.00226796201
448	0.002268254553
449	0.002266558478
450	0.002264912233
451	0.002269696089
452	0.002269736021
453	0.002269774234
454	0.002268208887
455	0.00226668836
456	0.002269501676
457	0.002266286491
458	0.002269055172
459	0.00226718202
460	0.002267550603
461	0.002272576142
462	0.002272616729
463	0.002270358901
464	0.00226310264
465	0.002263136567
466	0.002263518816
467	0.002260892978
468	0.0022594067
469	0.002256192384
470	0.002256193989
471	0.002254701826
472	0.002257403008
473	0.002257941595
474	0.002255824895
475	0.002248982402
476	0.002249377548
477	0.002246760235
478	0.002244265244
479	0.002244305543
480	0.002244347261
481	0.002244390121
482	0.002247060588
483	0.002245123235
484	0.002242696568
485	0.002241252452
486	0.002246084276
487	0.002246477347
488	0.002244337355
489	0.0022423307
490	0.002240459629
491	0.002243032822
492	0.00224299687
493	0.002241285488
494	0.002241655074
495	0.002235568539
496	0.002234193211
497	0.002232909148
498	0.002232837872
499	0.002231642284
500	0.002232034366
501	0.002230430537
502	0.002230357042
503	0.00223076497
504	0.002233308455
505	0.002233712549
506	0.002233673378
507	0.002233640631
508	0.002237051589
509	0.00223560578
510	0.002234205485
511	0.002234250104
512	0.002237671635
513	0.002236052364
514	0.002234541979
515	0.002233132672
516	0.002233599277
517	0.002233597417
518	0.002231214996
519	0.002228935991
520	0.002231129624
521	0.0022336452
522	0.002233681864
523	0.002232145004
524	0.002230710924
525	0.002230704922
526	0.002225396259
527	0.002224312763
528	0.002223300371
529	0.00222328934
530	0.002223768457
531	0.002222265115
532	0.002220812367
533	0.002219407468
534	0.002219440021
535	0.002224120681
536	0.002222698349
537	0.002221370848
538	0.002221847101
539	0.00222055208
540	0.002215672807
541	0.00221425612
542	0.002212885253
543	0.002212918452
544	0.002212953767
545	0.002217539554
546	0.002219717313
547	0.002220194465
548	0.002217871082
549	0.002217313468
550	0.002221920563
551	0.002220238533
552	0.002222333496
553	0.002217311006
554	0.002219681619
555	0.002218345194
556	0.002217097793
557	0.002215751687
558	0.002214446811
559	0.002213087532
560	0.002213096203
561	0.002212615088
562	0.002211335774
563	0.002209840473
564	0.002208445298
565	0.002207955881
566	0.002211134829
567	0.002210942348
568	0.002210947573
